question,country,status,chunks_retrieved,file_path,chunk_previews,timestamp
Does the country have a net-zero target?,Australia,no_file,0,,[],2025-10-24T16:30:19.370256
Does the country have a net-zero target?,Brazil,no_file,0,,[],2025-10-24T16:30:58.608615
Does the country have a net-zero target?,Barbados,no_file,0,,[],2025-10-24T16:31:39.620105
Does the country have a net-zero target?,Sri Lanka,no_file,0,,[],2025-10-24T16:32:18.111979
Does the country have a net-zero target?,Uruguay,no_file,0,,[],2025-10-24T16:32:58.130795
Does the country have a net-zero target?,Costa Rica,no_file,0,,[],2025-10-24T16:33:34.975510
Does the country have a net-zero target?,Dominican Republic,no_file,0,,[],2025-10-24T16:34:13.198336
Does the country have a net-zero target?,Ecuador,no_file,0,,[],2025-10-24T16:34:52.335174
What does the country promise as their 2030/2035 NDC target?,Australia,no_file,0,,[],2025-10-24T16:35:30.721540
What does the country promise as their 2030/2035 NDC target?,Brazil,no_file,0,,[],2025-10-24T16:36:10.017002
What does the country promise as their 2030/2035 NDC target?,Barbados,no_file,0,,[],2025-10-24T16:36:47.846802
What does the country promise as their 2030/2035 NDC target?,Sri Lanka,no_file,0,,[],2025-10-24T16:37:26.022443
What does the country promise as their 2030/2035 NDC target?,Uruguay,no_file,0,,[],2025-10-24T16:38:04.389006
What does the country promise as their 2030/2035 NDC target?,Costa Rica,no_file,0,,[],2025-10-24T16:38:41.317589
What does the country promise as their 2030/2035 NDC target?,Dominican Republic,no_file,0,,[],2025-10-24T16:39:18.979912
What does the country promise as their 2030/2035 NDC target?,Ecuador,no_file,0,,[],2025-10-24T16:39:56.037963
What policies or strategies does the country propose to meet its targets?,Australia,no_file,0,,[],2025-10-24T16:40:32.805476
What policies or strategies does the country propose to meet its targets?,Brazil,no_file,0,,[],2025-10-24T16:41:12.386082
What policies or strategies does the country propose to meet its targets?,Barbados,no_file,0,,[],2025-10-24T16:41:51.143730
What policies or strategies does the country propose to meet its targets?,Sri Lanka,no_file,0,,[],2025-10-24T16:42:30.165028
What policies or strategies does the country propose to meet its targets?,Uruguay,no_file,0,,[],2025-10-24T16:43:09.699118
What policies or strategies does the country propose to meet its targets?,Costa Rica,no_file,0,,[],2025-10-24T16:43:54.081910
What policies or strategies does the country propose to meet its targets?,Dominican Republic,no_file,0,,[],2025-10-24T16:44:36.574053
What policies or strategies does the country propose to meet its targets?,Ecuador,no_file,0,,[],2025-10-24T16:45:17.258868
